iter	Logloss
0	0.5865832773
1	0.5092446441
2	0.4535591593
3	0.4151969168
4	0.3861946668
5	0.3656803042
6	0.3492283695
7	0.3382276363
8	0.3286845941
9	0.3211469999
10	0.315573069
11	0.3108100945
12	0.3072137375
13	0.3042397951
14	0.3015357213
15	0.2992227119
16	0.2973455295
17	0.295448571
18	0.2937291818
19	0.2922364113
20	0.2907361107
21	0.289338393
22	0.2880312872
23	0.2867470325
24	0.2856085918
25	0.2844181302
26	0.2832621971
27	0.2821161585
28	0.2809758748
29	0.2799135158
30	0.2788693924
31	0.2778983801
32	0.2769176066
33	0.2758949143
34	0.2749617994
35	0.2740526594
36	0.2731105231
37	0.2722492935
38	0.271449467
39	0.2705212714
40	0.2696715196
41	0.2687772535
42	0.2680161385
43	0.2672562319
44	0.2664381143
45	0.2656645542
46	0.2649557997
47	0.264149644
48	0.2634213124
49	0.262694727
50	0.2619568563
51	0.2612731558
52	0.2605675407
53	0.2600576198
54	0.2593661298
55	0.2586991061
56	0.2580330257
57	0.2574420067
58	0.2567906834
59	0.2562399043
60	0.2557079994
61	0.2551505302
62	0.2546102968
63	0.2540890564
64	0.2535369849
65	0.2529980032
66	0.252434639
67	0.2519206065
68	0.2513902827
69	0.2509182995
70	0.2503785624
71	0.2498129449
72	0.2492532604
73	0.2487012219
74	0.2482091272
75	0.2477735191
76	0.2473152612
77	0.2468553987
78	0.2463578215
79	0.245883867
80	0.2454438192
81	0.2449996416
82	0.2445264479
83	0.2440857565
84	0.2436654391
85	0.2431983667
86	0.2427910886
87	0.2424317757
88	0.2420037314
89	0.241598381
90	0.2412318719
91	0.2407982285
92	0.2404080739
93	0.2400239872
94	0.2396667933
95	0.2392410167
96	0.2388630604
97	0.2385149225
98	0.2381365313
99	0.2377697278
100	0.2374126447
101	0.2370949251
102	0.2367150205
103	0.2363642924
104	0.2359887118
105	0.2356245274
106	0.2352349987
107	0.2348739186
108	0.2345113359
109	0.2341818325
110	0.2338151881
111	0.2334879868
112	0.2331324207
113	0.2328113459
114	0.2324303655
115	0.2320849585
116	0.2317863076
117	0.2314393281
118	0.2311556798
119	0.2308130002
120	0.230518757
121	0.2302139857
122	0.229895311
123	0.2295705881
124	0.2292325001
125	0.2289200771
126	0.2286145038
127	0.2282843835
128	0.2280365365
129	0.2277068952
130	0.2274095386
131	0.2271099094
132	0.2268235319
133	0.2265446449
134	0.2262956616
135	0.2260091042
136	0.2257620998
137	0.2254536329
138	0.2251799098
139	0.2248599995
140	0.2245928957
141	0.2243203713
142	0.2240654387
143	0.2238037954
144	0.2235639696
145	0.2232854817
146	0.2230080021
147	0.2227347897
148	0.2224709376
