iter	AUC	Logloss
0	0.5346852125	0.5869965915
1	0.5860590448	0.5098595423
2	0.621522532	0.4544277668
3	0.6441855254	0.4162760056
4	0.674472387	0.3876171448
5	0.6970099422	0.3673892707
6	0.720146881	0.3511952875
7	0.7304621298	0.3403778794
8	0.7400958625	0.3312444371
9	0.7444972479	0.3240569158
10	0.7537440557	0.3186043107
11	0.7574101565	0.3138552366
12	0.7646342581	0.3103171352
13	0.7711502924	0.3074639569
14	0.7770210352	0.3049063023
15	0.7825120889	0.3026494844
16	0.7856893502	0.300805342
17	0.787283679	0.299008699
18	0.7868082404	0.2973490041
19	0.7925333096	0.2959934897
20	0.7951460421	0.2946666373
21	0.7954208165	0.2932686661
22	0.7984388797	0.2919299379
23	0.8018107363	0.2907812545
24	0.8023810457	0.2897675418
25	0.8033388911	0.288615485
26	0.8056251127	0.2875389079
27	0.8069506878	0.2865387689
28	0.8092144738	0.2854973084
29	0.8114667193	0.2843758659
30	0.8113682031	0.2834241873
31	0.81288871	0.2826039533
32	0.8144375291	0.2816736448
33	0.8165038295	0.280677405
34	0.8176450249	0.2797390545
35	0.8182285979	0.278974464
36	0.8212335554	0.2780317288
37	0.822981034	0.2771785788
38	0.8236420126	0.2763000151
39	0.8252045828	0.2754578335
40	0.8262185996	0.2746382679
41	0.8276642273	0.2738028076
42	0.8284020485	0.273153469
43	0.8303207257	0.2723123121
44	0.8317172326	0.2714314092
45	0.8323944063	0.270746608
46	0.8333840171	0.2701331575
47	0.8355004956	0.2692490138
48	0.8361795573	0.2685981509
49	0.8377847263	0.2678861495
50	0.8389891712	0.2671209094
51	0.8392009364	0.266579196
52	0.8401284649	0.2658821741
53	0.8405318527	0.2654477525
54	0.8417107314	0.2647618571
55	0.8435015366	0.2640222438
56	0.8451075295	0.2633351523
57	0.8450680063	0.2628495871
58	0.8461188825	0.2622939485
59	0.8468973117	0.2618121906
60	0.8472699433	0.2611877743
61	0.8483061417	0.2606597765
62	0.8489631247	0.2601860817
63	0.849333937	0.2597119246
64	0.8499392728	0.2592238379
65	0.8501620568	0.2587382985
66	0.8512517903	0.2581567769
67	0.8518785663	0.2576506256
68	0.851910929	0.2571894655
69	0.8526913011	0.2567428634
70	0.852878681	0.2563071576
71	0.8536501556	0.2558295024
72	0.8547359348	0.2552839446
73	0.8557282712	0.2547010405
74	0.8562309167	0.2542728379
75	0.8566596785	0.2539054745
76	0.8573036244	0.2534449586
77	0.8575137695	0.2530178291
78	0.8581497929	0.2525418264
79	0.8583870488	0.2521269828
