iter	Passed	Remaining
0	93	93347
1	180	89844
2	265	88150
3	374	93335
4	461	91933
5	549	91042
6	643	91333
7	745	92422
8	838	92369
9	927	91818
10	1014	91241
11	1102	90747
12	1180	89631
13	1258	88645
14	1350	88714
15	1430	88000
16	1507	87175
17	1589	86700
18	1669	86191
19	1751	85817
20	1833	85472
21	1914	85091
22	1995	84783
23	2073	84324
24	2154	84029
25	2235	83745
26	2320	83617
27	2402	83386
28	2495	83559
29	2572	83174
30	2655	82995
31	2742	82963
32	2838	83173
33	2937	83472
34	3029	83534
35	3109	83275
36	3195	83170
37	3278	83005
38	3361	82827
39	3442	82619
40	3527	82512
41	3613	82425
42	3699	82326
43	3778	82105
44	3864	82022
45	3946	81842
46	4025	81627
47	4107	81470
48	4185	81241
49	4270	81137
50	4359	81111
51	4440	80950
52	4518	80743
53	4601	80610
54	4690	80597
55	4769	80405
56	4849	80228
57	4935	80166
58	5023	80117
59	5102	79940
60	5190	79897
61	5265	79667
62	5357	79683
63	5438	79542
64	5523	79455
65	5607	79361
66	5694	79295
67	5772	79119
68	5853	78977
69	5936	78867
70	6032	78929
71	6131	79024
72	6215	78934
73	6305	78904
74	6393	78847
75	6478	78764
76	6564	78694
77	6653	78649
78	6737	78546
79	6822	78454
80	6907	78368
81	6998	78345
82	7104	78492
83	7190	78406
84	7269	78256
85	7348	78098
86	7432	77996
87	7514	77881
88	7598	77774
89	7681	77667
90	7768	77599
91	7851	77487
92	7936	77398
93	8016	77266
94	8100	77170
95	8191	77132
96	8275	77039
97	8361	76961
98	8443	76847
99	8524	76721
100	8601	76562
101	8677	76391
102	8765	76334
103	8849	76244
104	8931	76130
105	9015	76039
106	9101	75961
107	9195	75944
108	9282	75874
109	9371	75824
110	9460	75772
111	9544	75677
112	9624	75551
113	9710	75465
114	9798	75406
115	9886	75340
116	9971	75258
117	10054	75152
118	10140	75074
119	10239	75089
120	10319	74967
121	10404	74881
122	10481	74734
123	10564	74633
124	10646	74528
125	10729	74425
126	10808	74299
127	10892	74207
128	10974	74101
129	11063	74040
130	11146	73938
131	11233	73867
